transaction_count,failure_rate,timeout_rate,avg_latency,max_latency,p95_latency,bank_error_rate,avg_amount,max_amount,hour,day_of_week,is_weekend,previous_failure_rate,previous_latency,previous_timeout_rate,failure_rate_change,latency_change,timeout_rate_change,rolling_failure_rate,rolling_latency,rolling_timeout_rate,actual_risk,risk_probability,risk_level
2,0.0,0.0,1387.72,1479.66,1470.466,0.0,268.475,276.94,10,2,0,0.0,1282.84,0.0,0.0,104.88000000000012,0.0,0.0,1145.096666666666,0.0,0,0.0,LOW
1,0.0,0.0,984.08,984.08,984.08,0.0,411.29,411.29,16,1,0,0.0,1197.77,0.0,0.0,-213.68999999999997,0.0,0.0,973.5866666666664,0.0,0,0.0,LOW
1,0.0,0.0,1082.47,1082.47,1082.47,0.0,170.41,170.41,11,0,0,0.0,915.04,0.0,0.0,167.43000000000006,0.0,6.666666666666667,1035.7053333333326,0.0,0,0.0,LOW
7,0.0,0.0,1092.4157142857143,1613.41,1506.535,0.0,800.1942857142857,3328.6,17,3,0,0.0,1826.1,0.0,0.0,-733.6842857142856,0.0,0.0,1465.8130158730155,0.0,0,0.0,LOW
2,0.0,0.0,858.0799999999999,1073.08,1051.58,0.0,350.925,420.18,18,1,0,0.0,1092.32,0.0,0.0,-234.24,0.0,0.0,954.8999999999992,0.0,0,0.0,LOW
2,0.0,0.0,1300.6950000000002,1317.14,1315.4955,0.0,792.735,1300.71,8,4,0,0.0,1183.15,0.0,0.0,117.54500000000009,0.0,0.0,1371.9716666666666,0.0,0,0.0,LOW
2,0.0,0.0,1606.395,2140.9,2087.4495,0.0,378.975,382.21,11,2,0,0.0,2376.08,0.0,0.0,-769.685,0.0,11.111111111111107,1799.2350000000015,0.0,0,0.14,LOW
1,0.0,0.0,873.61,873.61,873.61,0.0,250.61,250.61,22,0,0,0.0,1746.31,0.0,0.0,-872.6999999999999,0.0,0.0,1083.8933333333346,0.0,0,0.0,LOW
2,50.0,0.0,1062.265,1129.28,1122.5785,50.0,876.4300000000001,1133.39,15,0,0,0.0,770.25,0.0,50.0,292.0150000000001,0.0,16.666666666666668,968.4283333333336,0.0,0,0.0,LOW
3,0.0,0.0,1281.496666666667,1710.17,1649.947,0.0,662.0033333333333,1022.0,15,6,1,0.0,914.505,0.0,0.0,366.9916666666669,0.0,0.0,1444.060555555555,0.0,0,0.0,LOW
2,0.0,0.0,1277.155,1811.54,1758.1015,0.0,540.075,636.17,15,4,0,0.0,1419.41,0.0,0.0,-142.2550000000001,0.0,0.0,1111.9449999999997,0.0,0,0.0,LOW
2,0.0,0.0,1566.37,2087.15,2035.072,0.0,1558.39,1692.0,17,4,0,0.0,853.71,0.0,0.0,712.6599999999999,0.0,0.0,1218.1216666666678,0.0,0,0.0,LOW
1,0.0,0.0,1133.64,1133.64,1133.64,0.0,1263.53,1263.53,15,2,0,0.0,1807.14,0.0,0.0,-673.5,0.0,0.0,1273.5183333333337,0.0,0,0.0,LOW
3,0.0,0.0,1755.3633333333337,2366.55,2303.063,0.0,2922.99,8127.64,8,1,0,0.0,1200.424,0.0,0.0,554.9393333333337,0.0,0.0,1272.8091111111112,0.0,0,0.005,LOW
3,0.0,0.0,996.1766666666668,1131.63,1126.48,0.0,369.18,627.62,5,3,0,100.0,2422.07,0.0,-100.0,-1425.8933333333334,0.0,33.333333333333336,1363.5722222222223,0.0,0,0.0,LOW
3,0.0,0.0,1224.993333333333,1748.27,1707.416,0.0,472.6666666666667,846.04,20,1,0,0.0,782.4200000000001,33.33333333333333,0.0,442.573333333333,-33.33333333333333,0.0,985.6361111111104,11.111111111111107,0,0.0,LOW
2,0.0,0.0,881.0450000000001,1143.47,1117.2275,0.0,582.625,957.33,8,6,1,0.0,1262.77,0.0,0.0,-381.7249999999999,0.0,0.0,1157.3549999999989,0.0,0,0.0,LOW
1,0.0,0.0,606.47,606.47,606.47,0.0,559.88,559.88,13,3,0,0.0,1252.38,0.0,0.0,-645.9100000000001,0.0,0.0,875.0299999999993,0.0,0,0.0,LOW
1,0.0,0.0,609.66,609.66,609.66,0.0,1396.53,1396.53,10,1,0,0.0,980.05,0.0,0.0,-370.39,0.0,0.0,1017.615,0.0,0,0.0,LOW
2,0.0,0.0,1077.305,1356.22,1328.3285,0.0,968.75,1398.88,17,5,1,0.0,1423.035,0.0,0.0,-345.73,0.0,0.0,1165.7,0.0,0,0.0,LOW
2,0.0,0.0,945.15,1111.35,1094.7299999999998,0.0,278.48,410.44,17,5,1,0.0,1186.1475,0.0,0.0,-240.9975000000001,0.0,0.0,1121.8569444444445,0.0,0,0.0,LOW
3,0.0,0.0,761.4633333333335,909.57,890.562,0.0,404.91333333333336,744.89,20,4,0,0.0,1033.25,0.0,0.0,-271.7866666666665,0.0,0.0,1002.1002777777768,0.0,0,0.0,LOW
2,50.0,0.0,855.065,1080.55,1058.0015,0.0,233.31,279.27,15,0,0,0.0,1037.54,0.0,50.0,-182.4749999999999,0.0,16.666666666666668,943.6283333333334,0.0,0,0.0,LOW
2,0.0,0.0,1215.44,1537.66,1505.438,0.0,687.72,1185.76,14,0,0,0.0,1320.1075,0.0,0.0,-104.66750000000002,0.0,0.0,1185.535833333333,0.0,0,0.0,LOW
2,0.0,0.0,938.845,1111.73,1094.4415,0.0,1147.79,1707.4,22,1,0,0.0,547.48,0.0,0.0,391.365,0.0,0.0,931.2750000000002,0.0,0,0.0,LOW
6,16.666666666666664,0.0,996.5866666666668,1324.79,1287.575,0.0,951.4233333333332,4003.17,18,3,0,0.0,1208.24,0.0,16.666666666666664,-211.6533333333332,0.0,5.5555555555555545,955.6538888888888,0.0,0,0.0,LOW
1,0.0,0.0,1251.14,1251.14,1251.14,0.0,402.23,402.23,13,5,1,0.0,1355.565,0.0,0.0,-104.42499999999995,0.0,0.0,1340.4999999999998,0.0,0,0.005,LOW
1,0.0,0.0,1163.75,1163.75,1163.75,0.0,86.69,86.69,21,0,0,0.0,1522.84,0.0,0.0,-359.0899999999999,0.0,0.0,1131.5633333333324,0.0,0,0.0,LOW
1,0.0,0.0,2036.79,2036.79,2036.79,0.0,821.01,821.01,16,0,0,0.0,982.5466666666666,0.0,0.0,1054.243333333333,0.0,16.666666666666668,1500.118888888888,0.0,0,0.0,LOW
2,0.0,0.0,866.8,953.1,944.47,0.0,623.06,755.4,21,5,1,0.0,1601.065,0.0,0.0,-734.2650000000001,0.0,0.0,1105.6599999999996,0.0,0,0.0,LOW
2,0.0,0.0,1462.69,1567.59,1557.1,0.0,491.51,712.44,9,0,0,0.0,963.965,0.0,0.0,498.725,0.0,0.0,1171.851666666666,0.0,0,0.0,LOW
2,0.0,0.0,1131.92,1313.01,1294.901,0.0,467.53,490.89,10,4,0,0.0,915.95,0.0,0.0,215.97000000000003,0.0,0.0,1004.0433333333334,0.0,0,0.0,LOW
3,0.0,0.0,1078.1,1361.06,1346.463,0.0,835.0766666666667,1340.46,19,0,0,0.0,1206.5275,0.0,0.0,-128.4275,0.0,11.111111111111107,1093.6980555555554,0.0,0,0.0,LOW
1,0.0,0.0,1272.84,1272.84,1272.84,0.0,2297.69,2297.69,6,1,0,0.0,1224.5766666666666,0.0,0.0,48.26333333333332,0.0,0.0,1312.2038888888892,0.0,0,0.0,LOW
3,0.0,0.0,1590.54,2565.77,2423.386,0.0,289.3,673.38,10,1,0,0.0,1159.3,0.0,0.0,431.24,0.0,0.0,1210.1575,0.0,0,0.0,LOW
1,0.0,0.0,1927.27,1927.27,1927.27,0.0,333.73,333.73,8,3,0,0.0,1185.075,50.0,0.0,742.1949999999999,-50.0,0.0,1762.7016666666666,16.666666666666668,0,0.04,LOW
2,0.0,0.0,813.955,1086.22,1058.9935,0.0,92.565,120.55,22,2,0,0.0,891.72,0.0,0.0,-77.76499999999999,0.0,0.0,776.8683333333323,0.0,0,0.0,LOW
2,0.0,0.0,940.2,1296.74,1261.086,0.0,434.375,663.21,17,4,0,0.0,1092.3,0.0,0.0,-152.0999999999999,0.0,0.0,1088.7777777777767,0.0,0,0.0,LOW
1,0.0,0.0,786.25,786.25,786.25,0.0,374.78,374.78,15,3,0,0.0,1390.0300000000002,0.0,0.0,-603.7800000000002,0.0,0.0,1137.0416666666663,0.0,0,0.0,LOW
3,0.0,0.0,891.1966666666667,1047.0,1038.086,0.0,234.6966666666667,320.94,11,1,0,0.0,1247.265,0.0,0.0,-356.0683333333334,0.0,0.0,1302.8605555555562,0.0,0,0.0,LOW
1,0.0,0.0,1339.62,1339.62,1339.62,0.0,33.27,33.27,2,4,0,0.0,655.31,0.0,0.0,684.31,0.0,0.0,962.7900000000004,0.0,0,0.0,LOW
3,0.0,33.33333333333333,871.8100000000001,1277.41,1228.299,0.0,1455.5,3663.71,18,6,1,0.0,837.3800000000001,0.0,0.0,34.42999999999995,33.33333333333333,0.0,845.7833333333341,11.111111111111107,0,0.0,LOW
1,0.0,0.0,567.14,567.14,567.14,0.0,422.6,422.6,10,4,0,0.0,1503.92,0.0,0.0,-936.78,0.0,0.0,871.6299999999991,0.0,0,0.0,LOW
3,0.0,0.0,667.1,799.41,782.438,0.0,803.6933333333333,1169.01,10,2,0,0.0,968.9333333333332,0.0,0.0,-301.83333333333314,0.0,0.0,794.716111111111,0.0,0,0.0,LOW
4,0.0,0.0,854.4075,1327.9,1267.645,0.0,605.0899999999999,1947.8,20,1,0,0.0,1211.575,0.0,0.0,-357.1675,0.0,0.0,1302.8586111111103,0.0,0,0.0,LOW
2,0.0,0.0,1499.81,1517.16,1515.4250000000002,0.0,449.33,457.0,20,2,0,0.0,849.8,100.0,0.0,650.01,-100.0,0.0,1185.306666666666,33.333333333333336,0,0.0,LOW
2,0.0,0.0,1203.89,1598.66,1559.183,0.0,1010.7,1576.48,14,0,0,0.0,552.38,0.0,0.0,651.5100000000001,0.0,0.0,788.5333333333347,0.0,0,0.0,LOW
1,0.0,0.0,1244.28,1244.28,1244.28,0.0,90.98,90.98,3,4,0,0.0,736.58,0.0,0.0,507.69999999999993,0.0,0.0,1031.7800000000004,0.0,0,0.0,LOW
2,0.0,0.0,1086.615,1132.78,1128.1635,0.0,520.8,671.77,16,3,0,0.0,1163.49,0.0,0.0,-76.875,0.0,0.0,1101.741666666666,0.0,0,0.0,LOW
6,0.0,0.0,1070.1133333333337,1537.55,1485.9,0.0,735.4,1217.39,17,5,1,0.0,984.8666666666668,0.0,0.0,85.2466666666669,0.0,0.0,1074.476111111111,0.0,0,0.0,LOW
1,0.0,0.0,872.68,872.68,872.68,0.0,156.65,156.65,23,6,1,0.0,1044.57,0.0,0.0,-171.89,0.0,33.333333333333336,920.093333333332,33.333333333333336,0,0.0,LOW
1,0.0,0.0,1327.86,1327.86,1327.86,0.0,99.93,99.93,1,5,1,0.0,1007.69,0.0,0.0,320.16999999999985,0.0,0.0,1042.3633333333337,0.0,0,0.0,LOW
1,0.0,0.0,1274.6,1274.6,1274.6,0.0,385.37,385.37,16,6,1,0.0,1066.18,0.0,0.0,208.41999999999985,0.0,0.0,1136.3755555555554,11.111111111111107,0,0.0,LOW
1,0.0,0.0,1121.28,1121.28,1121.28,0.0,652.02,652.02,5,0,0,0.0,1175.81,0.0,0.0,-54.52999999999997,0.0,0.0,1176.076666666667,0.0,0,0.0,LOW
2,0.0,0.0,482.755,524.73,520.5325,0.0,128.95999999999998,136.2,17,4,0,0.0,1217.4833333333331,0.0,0.0,-734.7283333333331,0.0,0.0,956.0911111111104,0.0,0,0.0,LOW
1,0.0,0.0,709.01,709.01,709.01,0.0,29.91,29.91,16,0,0,0.0,1181.9,0.0,0.0,-472.8900000000001,0.0,0.0,845.4100000000004,0.0,0,0.01,LOW
3,0.0,0.0,1075.746666666667,1385.88,1369.302,0.0,483.71,815.26,14,2,0,0.0,596.81,0.0,0.0,478.93666666666695,0.0,0.0,750.4155555555544,0.0,0,0.0,LOW
4,0.0,0.0,1276.7025,1765.08,1755.0825,0.0,235.2925,561.19,20,3,0,100.0,539.19,0.0,-100.0,737.5125,0.0,33.333333333333336,871.6241666666666,33.333333333333336,0,0.0,LOW
4,0.0,0.0,1056.0975,1959.86,1817.9315,0.0,247.8575,330.21,17,0,0,0.0,747.63,0.0,0.0,308.4675000000001,0.0,0.0,1002.8525000000004,0.0,0,0.0,LOW
1,0.0,0.0,727.09,727.09,727.09,0.0,236.47,236.47,19,2,0,0.0,963.375,0.0,0.0,-236.285,0.0,0.0,1159.2194444444451,0.0,0,0.0,LOW
1,0.0,0.0,776.94,776.94,776.94,0.0,1230.47,1230.47,16,6,1,0.0,735.5250000000001,0.0,0.0,41.41499999999997,0.0,0.0,1155.5199999999998,0.0,0,0.0,LOW
1,0.0,0.0,591.88,591.88,591.88,0.0,673.68,673.68,7,5,1,0.0,845.0250000000001,0.0,0.0,-253.1450000000001,0.0,0.0,963.6083333333322,0.0,0,0.0,LOW
1,0.0,0.0,999.23,999.23,999.23,0.0,164.8,164.8,7,4,0,100.0,654.33,0.0,-100.0,344.9,0.0,33.333333333333336,977.1766666666668,0.0,0,0.0,LOW
1,0.0,0.0,1810.34,1810.34,1810.34,0.0,390.83,390.83,22,0,0,0.0,790.835,0.0,0.0,1019.505,0.0,0.0,1350.805,0.0,0,0.0,LOW
2,0.0,0.0,1217.955,1224.37,1223.7285,0.0,1097.47,2034.61,11,1,0,0.0,925.39,0.0,0.0,292.56499999999994,0.0,0.0,1131.9916666666666,0.0,0,0.0,LOW
1,0.0,0.0,1657.54,1657.54,1657.54,0.0,247.83,247.83,9,4,0,0.0,1120.32,0.0,0.0,537.22,0.0,0.0,1286.9349999999993,0.0,0,0.0,LOW
1,0.0,0.0,1215.14,1215.14,1215.14,0.0,290.49,290.49,12,6,1,0.0,1185.0,0.0,0.0,30.1400000000001,0.0,0.0,1225.9133333333332,0.0,0,0.0,LOW
1,0.0,0.0,1391.02,1391.02,1391.02,0.0,447.25,447.25,2,2,0,0.0,1641.97,0.0,0.0,-250.95000000000005,0.0,0.0,1401.176666666667,0.0,0,0.0,LOW
3,0.0,0.0,1071.34,1183.81,1178.894,0.0,334.45666666666665,441.51,19,5,1,0.0,1010.01,0.0,0.0,61.32999999999993,0.0,0.0,1219.3377777777775,0.0,0,0.0,LOW
1,0.0,0.0,1033.58,1033.58,1033.58,0.0,701.65,701.65,13,5,1,0.0,1045.33,0.0,0.0,-11.75,0.0,0.0,895.3550000000005,0.0,0,0.0,LOW
1,0.0,0.0,1111.1,1111.1,1111.1,0.0,1085.8,1085.8,3,5,1,0.0,568.86,0.0,0.0,542.2399999999999,0.0,0.0,772.7666666666677,0.0,0,0.0,LOW
1,0.0,0.0,1237.93,1237.93,1237.93,0.0,399.05,399.05,20,6,1,0.0,723.27,0.0,0.0,514.6600000000001,0.0,0.0,1116.235555555556,0.0,0,0.005,LOW
1,0.0,0.0,910.15,910.15,910.15,0.0,474.57,474.57,22,3,0,0.0,1148.78,0.0,0.0,-238.63,0.0,0.0,939.2866666666667,0.0,0,0.0,LOW
1,0.0,0.0,855.42,855.42,855.42,0.0,319.73,319.73,21,3,0,0.0,934.28,0.0,0.0,-78.86000000000001,0.0,0.0,1025.988333333332,0.0,0,0.0,LOW
1,0.0,0.0,780.57,780.57,780.57,0.0,369.48,369.48,7,2,0,0.0,1088.89,0.0,0.0,-308.32000000000005,0.0,0.0,869.8133333333327,0.0,0,0.0,LOW
2,0.0,0.0,897.095,1026.09,1013.1905,0.0,491.75,930.48,13,2,0,0.0,1084.0449999999998,0.0,0.0,-186.94999999999985,0.0,0.0,958.3066666666664,0.0,0,0.0,LOW
1,0.0,0.0,336.32,336.32,336.32,0.0,490.58,490.58,8,0,0,0.0,1034.89,0.0,0.0,-698.5700000000002,0.0,0.0,867.9500000000002,0.0,0,0.0,LOW
1,0.0,0.0,1178.74,1178.74,1178.74,0.0,707.26,707.26,20,0,0,0.0,1268.3033333333333,0.0,0.0,-89.56333333333328,0.0,0.0,1210.26911111111,0.0,0,0.0,LOW
1,0.0,0.0,988.31,988.31,988.31,0.0,1242.56,1242.56,0,4,0,0.0,1345.73,0.0,0.0,-357.4200000000001,0.0,0.0,932.9166666666672,0.0,0,0.0,LOW
1,0.0,0.0,1340.0,1340.0,1340.0,0.0,7150.85,7150.85,5,6,1,0.0,1152.81,0.0,0.0,187.19000000000003,0.0,0.0,1077.7833333333326,0.0,0,0.0,LOW
5,0.0,20.0,1096.224,1538.51,1483.376,0.0,381.984,761.23,18,6,1,0.0,929.955,0.0,0.0,166.2689999999999,20.0,0.0,1107.3255,6.666666666666667,0,0.0,LOW
2,0.0,0.0,996.16,1093.47,1083.739,0.0,2293.795,4264.75,22,0,0,0.0,1132.59,0.0,0.0,-136.42999999999995,0.0,0.0,1104.503333333333,0.0,0,0.0,LOW
2,0.0,0.0,1374.86,1755.36,1717.31,0.0,196.275,276.18,14,5,1,0.0,1032.86,0.0,0.0,342.0,0.0,0.0,1257.673333333333,0.0,0,0.0,LOW
4,0.0,0.0,1358.46,2037.29,1951.2005,0.0,620.4150000000001,1721.38,10,6,1,0.0,832.12,0.0,0.0,526.34,0.0,0.0,1037.7122222222213,0.0,0,0.0,LOW
3,0.0,0.0,1396.8833333333334,2690.76,2497.393,0.0,6143.543333333334,17606.68,9,5,1,0.0,655.885,0.0,0.0,740.9983333333334,0.0,0.0,1123.8877777777775,0.0,0,0.0,LOW
1,0.0,0.0,1210.47,1210.47,1210.47,0.0,303.94,303.94,10,4,0,0.0,1214.512,0.0,0.0,-4.041999999999916,0.0,0.0,1277.6740000000011,0.0,0,0.0,LOW
2,0.0,0.0,918.145,1031.52,1020.1825,0.0,445.92,734.88,11,5,1,0.0,1450.62,0.0,0.0,-532.4749999999999,0.0,0.0,1297.021666666666,0.0,0,0.0,LOW
1,100.0,0.0,1050.14,1050.14,1050.14,100.0,166.49,166.49,13,3,0,0.0,1375.77,0.0,100.0,-325.6299999999999,0.0,33.333333333333336,1482.5633333333326,0.0,0,0.005,LOW
1,0.0,0.0,1180.92,1180.92,1180.92,0.0,228.61,228.61,0,3,0,0.0,846.9,0.0,0.0,334.0200000000001,0.0,0.0,1245.8333333333328,0.0,0,0.0,LOW
3,0.0,0.0,1157.3,1411.3,1385.0929999999998,0.0,435.6333333333334,1014.96,14,4,0,0.0,1439.14,0.0,0.0,-281.84000000000015,0.0,0.0,1182.6499999999994,0.0,0,0.0,LOW
2,0.0,0.0,1252.29,1488.54,1464.915,0.0,469.63,653.48,19,6,1,0.0,1252.46,0.0,0.0,-0.1700000000000727,0.0,0.0,1165.1499999999987,0.0,0,0.0,LOW
1,0.0,0.0,1374.89,1374.89,1374.89,0.0,1233.0,1233.0,14,1,0,0.0,927.285,0.0,0.0,447.6050000000001,0.0,0.0,1272.3983333333324,0.0,0,0.0,LOW
4,0.0,25.0,1323.8525,1542.48,1510.914,0.0,1252.705,2084.17,19,3,0,0.0,1131.566,20.0,0.0,192.28649999999996,5.0,0.0,1227.3086666666657,15.0,0,0.0,LOW
1,0.0,0.0,1297.33,1297.33,1297.33,0.0,572.71,572.71,8,3,0,0.0,1632.34,0.0,0.0,-335.01,0.0,0.0,1256.4099999999994,0.0,0,0.0,LOW
2,0.0,0.0,1088.045,1659.72,1602.5525,0.0,308.53,510.59,12,6,1,0.0,1328.09,0.0,0.0,-240.04499999999985,0.0,16.666666666666668,1134.881666666667,0.0,0,0.0,LOW
2,0.0,0.0,1456.035,1781.67,1749.1065,0.0,97.345,118.96,17,0,0,0.0,1557.54,0.0,0.0,-101.50499999999988,0.0,0.0,1449.3149999999996,0.0,0,0.0,LOW
1,0.0,0.0,1018.95,1018.95,1018.95,0.0,104.81,104.81,7,0,0,0.0,1139.83,0.0,0.0,-120.87999999999988,0.0,0.0,1218.9400000000005,0.0,0,0.0,LOW
1,0.0,0.0,1578.69,1578.69,1578.69,0.0,686.55,686.55,20,4,0,0.0,1212.1633333333334,0.0,0.0,366.5266666666666,0.0,0.0,1312.757777777778,0.0,0,0.0,LOW
3,33.33333333333333,0.0,833.5066666666667,1082.85,1045.694,0.0,218.19000000000003,267.86,18,2,0,0.0,1103.59,0.0,33.33333333333333,-270.08333333333326,0.0,17.777777777777775,1217.0415555555555,0.0,0,0.0,LOW
2,0.0,0.0,1248.35,1488.94,1464.881,0.0,396.14,638.23,12,6,1,0.0,1668.06,0.0,0.0,-419.71,0.0,0.0,1327.5908333333334,0.0,0,0.0,LOW
1,0.0,0.0,829.68,829.68,829.68,0.0,153.95,153.95,9,6,1,0.0,828.4,0.0,0.0,1.2799999999999727,0.0,0.0,946.4266666666664,0.0,0,0.0,LOW
2,0.0,0.0,1105.395,1248.47,1234.1625,0.0,317.595,432.14,14,1,0,0.0,1345.0,0.0,0.0,-239.605,0.0,0.0,1136.7050000000006,0.0,0,0.0,LOW
3,0.0,0.0,1420.0366666666666,1789.83,1753.4209999999998,0.0,2708.363333333333,7042.29,21,5,1,0.0,2702.39,0.0,0.0,-1282.3533333333332,0.0,0.0,1972.1622222222209,0.0,0,0.015,LOW
4,0.0,0.0,1045.2725,1599.33,1525.0094999999997,0.0,843.9575,2500.89,20,3,0,0.0,769.325,0.0,0.0,275.9475,0.0,6.666666666666667,1039.019833333333,0.0,0,0.0,LOW
4,0.0,0.0,1298.09,1737.88,1694.443,0.0,842.54,2003.48,11,1,0,0.0,1219.735,0.0,0.0,78.35500000000002,0.0,0.0,1548.088333333333,0.0,0,0.0,LOW
1,0.0,0.0,1424.59,1424.59,1424.59,0.0,436.47,436.47,14,6,1,0.0,528.26,0.0,0.0,896.3299999999999,0.0,0.0,990.204444444444,0.0,0,0.0,LOW
1,0.0,0.0,1557.35,1557.35,1557.35,0.0,305.68,305.68,23,5,1,0.0,1142.34,0.0,0.0,415.01,0.0,0.0,1577.5883333333331,0.0,0,0.0,LOW
1,0.0,0.0,1193.5,1193.5,1193.5,0.0,433.69,433.69,2,0,0,0.0,933.92,0.0,0.0,259.58000000000004,0.0,0.0,909.7499999999995,0.0,0,0.0,LOW
1,0.0,0.0,1214.93,1214.93,1214.93,0.0,139.21,139.21,21,5,1,0.0,1017.6666666666666,0.0,0.0,197.26333333333343,0.0,0.0,1318.497222222221,0.0,0,0.005,LOW
1,0.0,0.0,814.02,814.02,814.02,0.0,3606.51,3606.51,3,5,1,0.0,1251.4,0.0,0.0,-437.3800000000001,0.0,0.0,835.8133333333327,0.0,0,0.0,LOW
1,0.0,0.0,1526.65,1526.65,1526.65,0.0,178.41,178.41,22,6,1,0.0,885.24,0.0,0.0,641.4100000000001,0.0,0.0,1081.9166666666667,0.0,0,0.0,LOW
1,0.0,0.0,1770.04,1770.04,1770.04,0.0,626.41,626.41,17,1,0,0.0,948.17,0.0,0.0,821.87,0.0,11.111111111111107,1210.545555555555,0.0,0,0.0,LOW
2,0.0,0.0,1494.615,2141.96,2077.2255,0.0,968.32,1340.96,1,5,1,0.0,1367.74,0.0,0.0,126.875,0.0,0.0,1395.765,0.0,0,0.0,LOW
2,0.0,0.0,715.34,757.07,752.897,0.0,1145.82,1494.01,17,6,1,25.0,1150.53,50.0,-25.0,-435.19,-50.0,8.333333333333334,1041.2399999999989,16.666666666666668,0,0.0,LOW
2,50.0,0.0,730.575,738.08,737.3295,50.0,250.46,291.42,16,3,0,0.0,1437.76,0.0,50.0,-707.185,0.0,16.666666666666668,1083.0450000000003,0.0,0,0.0,LOW
3,0.0,0.0,1156.8300000000002,1290.43,1282.031,0.0,912.2533333333334,1135.05,20,0,0,0.0,1018.99,0.0,0.0,137.84000000000017,0.0,5.5555555555555545,1161.2655555555566,0.0,0,0.0,LOW
3,0.0,0.0,1328.3066666666666,1693.29,1665.7959999999998,0.0,669.7933333333334,1058.68,18,1,0,0.0,1148.21,0.0,0.0,180.09666666666658,0.0,0.0,1234.0955555555558,0.0,0,0.0,LOW
1,0.0,0.0,618.59,618.59,618.59,0.0,99.6,99.6,13,4,0,0.0,1112.22,0.0,0.0,-493.63,0.0,0.0,795.9166666666664,0.0,0,0.0,LOW
1,0.0,0.0,1012.47,1012.47,1012.47,0.0,1455.12,1455.12,18,4,0,0.0,902.525,0.0,0.0,109.94500000000004,0.0,0.0,976.1833333333324,8.333333333333334,0,0.0,LOW
1,0.0,0.0,1892.58,1892.58,1892.58,0.0,212.91,212.91,18,0,0,0.0,1390.9833333333331,0.0,0.0,501.5966666666668,0.0,0.0,1494.2744444444434,0.0,0,0.0,LOW
2,0.0,0.0,1067.785,1183.38,1171.8205,0.0,353.535,395.87,9,6,1,0.0,1042.36,0.0,0.0,25.425000000000185,0.0,0.0,1105.2983333333325,0.0,0,0.0,LOW
2,0.0,0.0,949.71,1049.04,1039.107,0.0,265.27,328.45,15,1,0,0.0,645.45,0.0,0.0,304.26,0.0,0.0,896.9622222222221,0.0,0,0.0,LOW
4,0.0,25.0,1178.795,1343.97,1338.8865,0.0,767.73,1973.39,20,1,0,0.0,1169.81,0.0,0.0,8.985000000000127,25.0,0.0,1076.3994444444436,8.333333333333334,0,0.0,LOW
1,0.0,0.0,771.84,771.84,771.84,0.0,82.14,82.14,7,1,0,0.0,1489.5,0.0,0.0,-717.66,0.0,0.0,1057.2000000000005,0.0,0,0.0,LOW
3,0.0,0.0,1202.78,1437.55,1402.874,0.0,726.2866666666667,1054.27,17,4,0,0.0,1714.8239999999998,0.0,0.0,-512.0439999999999,0.0,0.0,1277.7396666666673,0.0,0,0.0,LOW
1,0.0,0.0,497.36,497.36,497.36,0.0,144.61,144.61,21,1,0,0.0,1374.905,0.0,0.0,-877.545,0.0,0.0,1062.439444444445,0.0,0,0.0,LOW
3,0.0,0.0,927.6866666666668,1235.21,1198.0,0.0,321.4166666666667,478.18,18,5,1,0.0,680.97,0.0,0.0,246.7166666666668,0.0,0.0,788.3188888888885,0.0,0,0.0,LOW
2,0.0,0.0,1017.405,1032.75,1031.2155,0.0,542.405,663.67,16,1,0,0.0,1047.9,0.0,0.0,-30.49500000000012,0.0,0.0,1041.2633333333329,0.0,0,0.0,LOW
3,0.0,0.0,969.8966666666666,1265.44,1243.423,0.0,612.48,734.37,15,4,0,50.0,1124.955,0.0,-50.0,-155.05833333333328,0.0,16.666666666666668,1056.3705555555564,0.0,0,0.0,LOW
1,0.0,0.0,417.16,417.16,417.16,0.0,199.99,199.99,2,4,0,0.0,676.21,0.0,0.0,-259.05,0.0,0.0,735.4166666666665,0.0,0,0.0,LOW
6,0.0,0.0,1131.645,1972.54,1812.785,0.0,580.1566666666666,1077.06,18,0,0,0.0,1157.93,0.0,0.0,-26.28500000000008,0.0,0.0,941.5883333333333,0.0,0,0.0,LOW
2,0.0,0.0,741.48,1098.4,1062.708,0.0,182.16,246.72,21,6,1,0.0,1124.555,0.0,0.0,-383.0750000000001,0.0,0.0,1075.7724999999998,0.0,0,0.0,LOW
1,0.0,0.0,738.72,738.72,738.72,0.0,182.61,182.61,12,4,0,0.0,1945.63,0.0,0.0,-1206.91,0.0,0.0,1288.056666666669,0.0,0,0.0,LOW
2,0.0,0.0,1140.595,1169.98,1167.0415,0.0,496.095,760.94,4,3,0,0.0,1230.86,0.0,0.0,-90.26499999999989,0.0,0.0,1207.055000000002,0.0,0,0.0,LOW
4,0.0,0.0,1285.3874999999998,2604.99,2381.6354999999994,0.0,529.0649999999999,1220.61,17,6,1,0.0,449.48,0.0,0.0,835.9074999999998,0.0,0.0,1199.711388888889,0.0,0,0.0,LOW
4,0.0,50.0,1396.6025,2522.21,2337.0095,0.0,749.9775,1623.91,17,3,0,14.285714285714285,1061.88,0.0,-14.285714285714285,334.72249999999985,50.0,4.761904761904762,1167.0952777777777,16.666666666666668,0,0.0,LOW
4,0.0,0.0,834.6875,1035.45,1018.383,0.0,629.3675000000001,1094.97,19,0,0,50.0,817.0450000000001,0.0,-50.0,17.642499999999927,0.0,16.666666666666668,890.3175000000005,0.0,0,0.0,LOW
